Treatment,Tissue_temp,Tissue,Temperature,Replicate,PUX7,OGIO,UBC21,TIP41,GLR2,MON1,DREB2A
seedlings_22_R1,seedlings_22,seedlings,22°C,R1,23.40053398,22.0193945,20.20203813,20.63789198,26.46797914,22.94391459,24.15944641
seedlings_27_R1,seedlings_27,seedlings,27°C,R1,23.39411057,21.921543,20.43058692,21.50494886,26.28908557,23.24493518,22.07501496
seedlings_32_R1,seedlings_32,seedlings,32°C,R1,23.37209679,22.1555275,20.35081459,21.06967309,27.25996234,24.32047945,23.19749391
seedlings_37_R1,seedlings_37,seedlings,37°C,R1,24.15291747,21.99206134,21.1844674,20.9811522,27.29872976,23.83551346,20.49479793
seedlings_42_R1,seedlings_42,seedlings,42°C,R1,24.17562334,22.47271141,20.86986743,21.19028224,27.21958122,24.04425933,18.9546039
leaves_22_R1,leaves_22,leaves,22°C,R1,24.17668131,23.33135345,20.86260386,21.91915182,26.75598898,24.6647382,23.65477943
leaves_27_R1,leaves_27,leaves,27°C,R1,23.77251077,22.59626972,20.61110298,21.47712164,26.66852972,24.1448424,25.71330442
leaves_32_R1,leaves_32,leaves,32°C,R1,24.96839259,23.25081654,21.82872672,22.2306846,27.47378535,25.75846726,24.78816322
leaves_37_R1,leaves_37,leaves,37°C,R1,23.82406644,22.17582347,21.02709335,21.07459854,26.89119121,24.4534164,24.79501645
leaves_42_R1,leaves_42,leaves,42°C,R1,24.65364233,22.50649596,21.68007629,21.69748636,28.45748558,25.06052729,20.17919214
buds_22_R1,buds_22,buds,22°C,R1,22.56663869,21.05394506,19.26989157,19.91495591,24.84423742,21.99649914,24.03045276
buds_27_R1,buds_27,buds,27°C,R1,22.58474462,20.82422095,19.37387042,19.62647564,24.71165949,22.18455452,25.14695334
buds_32_R1,buds_32,buds,32°C,R1,21.75553928,20.64615469,19.30534624,19.69051002,25.45603402,22.24286506,23.52860047
buds_37_R1,buds_37,buds,37°C,R1,22.06696111,20.55289061,19.13742946,19.84625685,24.48177343,22.40134284,22.85672187
buds_42_R1,buds_42,buds,42°C,R1,22.40877881,21.19386118,19.44305111,20.16081539,26.5189061,22.39735267,18.90495124
