Treatment,Tissue_temp,Tissue,Temperature,Replicate,PUX7,OGIO,UBC21,TIP41,GLR2,MON1,DREB2A
seedlings_22_R1,seedlings_22,seedlings,22,R1,23.40053398,22.0193945,20.20203813,20.63789198,26.46797914,22.94391459,24.15944641
seedlings_22_R2,seedlings_22,seedlings,22,R2,23.46704384,22.32231372,21.3734997,21.46264961,26.18192135,23.52733076,24.83362041
seedlings_27_R1,seedlings_27,seedlings,27,R1,23.39411057,21.921543,20.43058692,21.50494886,26.28908557,23.24493518,22.07501496
seedlings_27_R2,seedlings_27,seedlings,27,R2,23.9348838,22.19235706,21.51474987,21.38315393,26.05133915,23.8126488,23.06731533
seedlings_32_R1,seedlings_32,seedlings,32,R1,23.37209679,22.1555275,20.35081459,21.06967309,27.25996234,24.32047945,23.19749391
seedlings_32_R2,seedlings_32,seedlings,32,R2,23.7736468,21.87079448,20.74407603,21.51870821,26.41182689,24.08417912,24.10399059
seedlings_37_R1,seedlings_37,seedlings,37,R1,24.15291747,21.99206134,21.1844674,20.9811522,27.29872976,23.83551346,20.49479793
seedlings_37_R2,seedlings_37,seedlings,37,R2,24.17271605,21.75486665,21.17170358,21.4173996,26.84056273,23.7917587,21.27966451
seedlings_42_R1,seedlings_42,seedlings,42,R1,24.17562334,22.47271141,20.86986743,21.19028224,27.21958122,24.04425933,18.9546039
seedlings_42_R2,seedlings_42,seedlings,42,R2,24.55126817,22.19245517,21.04855708,21.67655086,26.82787578,24.26530485,19.2227657
leaves_22_R1,leaves_22,leaves,22,R1,24.17668131,23.33135345,20.86260386,21.91915182,26.75598898,24.6647382,23.65477943
leaves_22_R2,leaves_22,leaves,22,R2,23.97983735,22.40298084,20.86280833,22.26408974,25.35431208,24.18932494,23.00411836
leaves_27_R1,leaves_27,leaves,27,R1,23.77251077,22.59626972,20.61110298,21.47712164,26.66852972,24.1448424,25.71330442
leaves_27_R2,leaves_27,leaves,27,R2,23.65169222,22.17336986,20.3971669,21.55336375,25.5364433,23.83205964,24.27716853
leaves_32_R1,leaves_32,leaves,32,R1,24.96839259,23.25081654,21.82872672,22.2306846,27.47378535,25.75846726,24.78816322
leaves_32_R2,leaves_32,leaves,32,R2,24.15863793,22.73586709,21.50519783,21.96285199,25.44475248,24.57287869,23.22579343
leaves_37_R1,leaves_37,leaves,37,R1,23.82406644,22.17582347,21.02709335,21.07459854,26.89119121,24.4534164,24.79501645
leaves_37_R2,leaves_37,leaves,37,R2,24.10377117,22.10315303,21.33664273,21.92133623,25.124131,24.2110392,23.08896439
leaves_42_R1,leaves_42,leaves,42,R1,24.65364233,22.50649596,21.68007629,21.69748636,28.45748558,25.06052729,20.17919214
leaves_42_R2,leaves_42,leaves,42,R2,24.85265506,22.47999311,21.12733637,22.78792685,24.94544325,24.40947894,19.30388287
buds_22_R1,buds_22,buds,22,R1,22.56663869,21.05394506,19.26989157,19.91495591,24.84423742,21.99649914,24.03045276
buds_22_R2,buds_22,buds,22,R2,22.23406167,20.94454614,19.32489435,19.96733421,24.28916808,21.97928033,25.18627699
buds_27_R1,buds_27,buds,27,R1,22.58474462,20.82422095,19.37387042,19.62647564,24.71165949,22.18455452,25.14695334
buds_27_R2,buds_27,buds,27,R2,22.21036899,20.93632244,19.36497258,20.56750497,24.29025154,22.07553732,25.6530547
buds_32_R1,buds_32,buds,32,R1,21.75553928,20.64615469,19.30534624,19.69051002,25.45603402,22.24286506,23.52860047
buds_32_R2,buds_32,buds,32,R2,22.06478162,20.48871582,19.07277072,19.97311207,24.07369369,22.12414643,23.72188023
buds_37_R1,buds_37,buds,37,R1,22.06696111,20.55289061,19.13742946,19.84625685,24.48177343,22.40134284,22.85672187
buds_37_R2,buds_37,buds,37,R2,22.28452322,20.39726977,19.35987743,20.18371577,24.42036791,22.16268315,23.18142774
buds_42_R1,buds_42,buds,42,R1,22.40877881,21.19386118,19.44305111,20.16081539,26.5189061,22.39735267,18.90495124
buds_42_R2,buds_42,buds,42,R2,22.47005127,21.18186871,19.54574248,20.74693903,25.86565307,22.44270061,18.9875675
